,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
135,0.9375805,0.9357422,0.94461167,0.9196375,0.93397015,0.9509808,0.95560783,0.9541361,0.96078265,0.9494241,0.9552976,0.95017457,0.95720965,0.91746163,0.54649633,0.93998456,0.9629461,0.9450141,0.959634,0.9515736,0.9375805,0.9357422,0.94461167,0.9196375,0.93397015,0.9509808,0.95560783,0.9375805,0.9357422,0.94461167,0.9196375,0.93397015,0.9509808,0.95560783,0.9541361,0.96078265,0.9494241,0.9552976,0.95017457,0.95720965,0.91746163,0.54649633,0.93998456,0.9629461,0.9450141,0.959634,0.9515736
136,0.9372672,0.9369945,0.94511586,0.92185354,0.9362698,0.95162314,0.95653486,0.9546746,0.9612176,0.94993854,0.9561661,0.9515419,0.9574533,0.9130625,0.523527,0.9423779,0.9638054,0.94566303,0.96016985,0.9520371,0.9372672,0.9369945,0.94511586,0.92185354,0.9362698,0.95162314,0.95653486,0.9372672,0.9369945,0.94511586,0.92185354,0.9362698,0.95162314,0.95653486,0.9546746,0.9612176,0.94993854,0.9561661,0.9515419,0.9574533,0.9130625,0.523527,0.9423779,0.9638054,0.94566303,0.96016985,0.9520371
137,0.9347116,0.9380754,0.94573694,0.92388874,0.95630056,0.9532515,0.9574736,0.95512515,0.96143496,0.9501604,0.95628035,0.95274013,0.959099,0.9221481,0.89549446,0.9443,0.9648798,0.94626904,0.9613997,0.9530552,0.9347116,0.9380754,0.94573694,0.92388874,0.95630056,0.9532515,0.9574736,0.9347116,0.9380754,0.94573694,0.92388874,0.95630056,0.9532515,0.9574736,0.95512515,0.96143496,0.9501604,0.95628035,0.95274013,0.959099,0.9221481,0.89549446,0.9443,0.9648798,0.94626904,0.9613997,0.9530552
138,0.93774134,0.9391102,0.9461278,0.9257237,0.9368673,0.9538128,0.95827854,0.9555213,0.96178305,0.95048237,0.95711625,0.95353556,0.95905995,0.9169542,0.5424144,0.9459616,0.96565086,0.94681716,0.96173286,0.95368165,0.93774134,0.9391102,0.9461278,0.9257237,0.9368673,0.9538128,0.95827854,0.93774134,0.9391102,0.9461278,0.9257237,0.9368673,0.9538128,0.95827854,0.9555213,0.96178305,0.95048237,0.95711625,0.95353556,0.95905995,0.9169542,0.5424144,0.9459616,0.96565086,0.94681716,0.96173286,0.95368165
139,0.93472344,0.939976,0.94685185,0.9274752,0.95737344,0.9555165,0.9590992,0.9558715,0.96212876,0.9503335,0.9571047,0.95461637,0.96054757,0.9263687,0.9298917,0.9472879,0.9666179,0.94734746,0.96293527,0.95450413,0.93472344,0.939976,0.94685185,0.9274752,0.95737344,0.9555165,0.9590992,0.93472344,0.939976,0.94685185,0.9274752,0.95737344,0.9555165,0.9590992,0.9558715,0.96212876,0.9503335,0.9571047,0.95461637,0.96054757,0.9263687,0.9298917,0.9472879,0.9666179,0.94734746,0.96293527,0.95450413
140,0.9391381,0.9408393,0.947202,0.9290662,0.9372156,0.9559893,0.95980906,0.95615834,0.9624077,0.95066684,0.9580238,0.95514417,0.9604205,0.92103654,0.55362254,0.94843924,0.9672806,0.9478067,0.96320266,0.9550045,0.9391381,0.9408393,0.947202,0.9290662,0.9372156,0.9559893,0.95980906,0.9391381,0.9408393,0.947202,0.9290662,0.9372156,0.9559893,0.95980906,0.95615834,0.9624077,0.95066684,0.9580238,0.95514417,0.9604205,0.92103654,0.55362254,0.94843924,0.9672806,0.9478067,0.96320266,0.9550045
141,0.9386215,0.94162744,0.9474909,0.93075055,0.9386496,0.9562656,0.96042,0.9564335,0.9626659,0.95084745,0.95863485,0.956039,0.96058315,0.9168906,0.5366099,0.94942987,0.96782684,0.94821846,0.9634986,0.9550285,0.9386215,0.94162744,0.9474909,0.93075055,0.9386496,0.9562656,0.96042,0.9386215,0.94162744,0.9474909,0.93075055,0.9386496,0.9562656,0.96042,0.9564335,0.9626659,0.95084745,0.95863485,0.956039,0.96058315,0.9168906,0.5366099,0.94942987,0.96782684,0.94821846,0.9634986,0.9550285
142,0.93542075,0.9422793,0.9480574,0.9324096,0.9591237,0.95765096,0.9610694,0.9566506,0.96288216,0.9507221,0.95851684,0.9569201,0.9616981,0.92643565,0.9293456,0.95022047,0.9686183,0.9486272,0.9645428,0.9555893,0.93542075,0.9422793,0.9480574,0.9324096,0.9591237,0.95765096,0.9610694,0.93542075,0.9422793,0.9480574,0.9324096,0.9591237,0.95765096,0.9610694,0.9566506,0.96288216,0.9507221,0.95851684,0.9569201,0.9616981,0.92643565,0.9293456,0.95022047,0.9686183,0.9486272,0.9645428,0.9555893
143,0.939504,0.942932,0.9483186,0.9338455,0.9390599,0.9578955,0.96163064,0.95685697,0.9631776,0.95089906,0.95925003,0.95727706,0.96156895,0.921401,0.55831474,0.9509065,0.96913594,0.9489875,0.96470374,0.9559567,0.939504,0.942932,0.9483186,0.9338455,0.9390599,0.9578955,0.96163064,0.939504,0.942932,0.9483186,0.9338455,0.9390599,0.9578955,0.96163064,0.95685697,0.9631776,0.95089906,0.95925003,0.95727706,0.96156895,0.921401,0.55831474,0.9509065,0.96913594,0.9489875,0.96470374,0.9559567
144,0.9389472,0.94352025,0.94853777,0.93536127,0.9401645,0.9580022,0.96212536,0.9570262,0.9634453,0.9510329,0.959737,0.95797086,0.9617009,0.9175471,0.5449058,0.95151097,0.96956056,0.94933337,0.9649131,0.95583135,0.9389472,0.94352025,0.94853777,0.93536127,0.9401645,0.9580022,0.96212536,0.9389472,0.94352025,0.94853777,0.93536127,0.9401645,0.9580022,0.96212536,0.9570262,0.9634453,0.9510329,0.959737,0.95797086,0.9617009,0.9175471,0.5449058,0.95151097,0.96956056,0.94933337,0.9649131,0.95583135
145,0.9379857,0.9440539,0.9487243,0.9369357,0.9412002,0.95804733,0.96256137,0.9571998,0.96372527,0.951106,0.9600704,0.9586086,0.9618392,0.9141897,0.54267627,0.9520283,0.9699583,0.94963455,0.96507514,0.9557087,0.9379857,0.9440539,0.9487243,0.9369357,0.9412002,0.95804733,0.96256137,0.9379857,0.9440539,0.9487243,0.9369357,0.9412002,0.95804733,0.96256137,0.9571998,0.96372527,0.951106,0.9600704,0.9586086,0.9618392,0.9141897,0.54267627,0.9520283,0.9699583,0.94963455,0.96507514,0.9557087
146,0.93508667,0.9445095,0.94915134,0.93851995,0.96172047,0.9591389,0.9630265,0.9573254,0.963889,0.95098674,0.9598237,0.95931864,0.96266264,0.9242662,0.9323385,0.9524508,0.97056895,0.94992703,0.965907,0.95609534,0.93508667,0.9445095,0.94915134,0.93851995,0.96172047,0.9591389,0.9630265,0.93508667,0.9445095,0.94915134,0.93851995,0.96172047,0.9591389,0.9630265,0.9573254,0.963889,0.95098674,0.9598237,0.95931864,0.96266264,0.9242662,0.9323385,0.9524508,0.97056895,0.94992703,0.965907,0.95609534
147,0.938918,0.9449697,0.94932634,0.9397805,0.941517,0.9592345,0.9634304,0.95744497,0.96419835,0.95111656,0.9603592,0.95948786,0.96253777,0.9198713,0.5655379,0.9528161,0.9709588,0.95019865,0.9659448,0.9563481,0.938918,0.9449697,0.94932634,0.9397805,0.941517,0.9592345,0.9634304,0.938918,0.9449697,0.94932634,0.9397805,0.941517,0.9592345,0.9634304,0.95744497,0.96419835,0.95111656,0.9603592,0.95948786,0.96253777,0.9198713,0.5655379,0.9528161,0.9709588,0.95019865,0.9659448,0.9563481
148,0.9383448,0.9453871,0.9494731,0.9410761,0.94210005,0.95923835,0.9637972,0.95755047,0.9645132,0.9511565,0.96071804,0.9600011,0.9626428,0.9165504,0.5559528,0.9531514,0.9712604,0.95047134,0.9660326,0.95618665,0.9383448,0.9453871,0.9494731,0.9410761,0.94210005,0.95923835,0.9637972,0.9383448,0.9453871,0.9494731,0.9410761,0.94210005,0.95923835,0.9637972,0.95755047,0.9645132,0.9511565,0.96071804,0.9600011,0.9626428,0.9165504,0.5559528,0.9531514,0.9712604,0.95047134,0.9660326,0.95618665
149,0.93739915,0.94576794,0.94959813,0.9423871,0.94280183,0.95917445,0.96411824,0.95763576,0.96483165,0.95120883,0.96096784,0.96047837,0.9627546,0.91370314,0.55364984,0.9534098,0.9715575,0.9506977,0.96610194,0.9560233,0.93739915,0.94576794,0.94959813,0.9423871,0.94280183,0.95917445,0.96411824,0.93739915,0.94576794,0.94959813,0.9423871,0.94280183,0.95917445,0.96411824,0.95763576,0.96483165,0.95120883,0.96096784,0.96047837,0.9627546,0.91370314,0.55364984,0.9534098,0.9715575,0.9506977,0.96610194,0.9560233
150,0.9364546,0.94613194,0.94970876,0.94368064,0.94334316,0.95905054,0.96440923,0.9577368,0.9651512,0.9512432,0.96114814,0.9609197,0.9628514,0.9112307,0.55622816,0.9536648,0.9718421,0.9509312,0.96613324,0.9558192,0.9364546,0.94613194,0.94970876,0.94368064,0.94334316,0.95905054,0.96440923,0.9364546,0.94613194,0.94970876,0.94368064,0.94334316,0.95905054,0.96440923,0.9577368,0.9651512,0.9512432,0.96114814,0.9609197,0.9628514,0.9112307,0.55622816,0.9536648,0.9718421,0.9509312,0.96613324,0.9558192
151,0.9343665,0.94643265,0.9499263,0.9450887,0.9634949,0.959864,0.96472585,0.95779806,0.9652995,0.9511966,0.96090615,0.9614556,0.9633835,0.92098093,0.9226334,0.9538518,0.9722863,0.9511374,0.9667589,0.95614326,0.9343665,0.94643265,0.9499263,0.9450887,0.9634949,0.959864,0.96472585,0.9343665,0.94643265,0.9499263,0.9450887,0.9634949,0.959864,0.96472585,0.95779806,0.9652995,0.9511966,0.96090615,0.9614556,0.9633835,0.92098093,0.9226334,0.9538518,0.9722863,0.9511374,0.9667589,0.95614326
152,0.93706256,0.94673747,0.9500238,0.9460251,0.94380146,0.95984614,0.9650043,0.9578619,0.965667,0.9512539,0.96125513,0.96152997,0.96329623,0.91747004,0.57249737,0.95403504,0.97255754,0.95135206,0.96668595,0.95632434,0.93706256,0.94673747,0.9500238,0.9460251,0.94380146,0.95984614,0.9650043,0.93706256,0.94673747,0.9500238,0.9460251,0.94380146,0.95984614,0.9650043,0.9578619,0.965667,0.9512539,0.96125513,0.96152997,0.96329623,0.91747004,0.57249737,0.95403504,0.97255754,0.95135206,0.96668595,0.95632434
153,0.93481857,0.9469915,0.950327,0.9471587,0.9639797,0.96080863,0.9653189,0.9579257,0.96587497,0.95117575,0.96105343,0.9620674,0.9637788,0.9265507,0.9397876,0.9541724,0.97299534,0.9515608,0.967358,0.95663553,0.93481857,0.9469915,0.950327,0.9471587,0.9639797,0.96080863,0.9653189,0.93481857,0.9469915,0.950327,0.9471587,0.9639797,0.96080863,0.9653189,0.9579257,0.96587497,0.95117575,0.96105343,0.9620674,0.9637788,0.9265507,0.9397876,0.9541724,0.97299534,0.9515608,0.967358,0.95663553
154,0.9384206,0.9472576,0.95043,0.9478504,0.94379425,0.960835,0.9655959,0.95798266,0.96625227,0.9512199,0.96151906,0.9620478,0.9636692,0.92261374,0.57896966,0.9543122,0.9732493,0.9517462,0.96733224,0.9568743,0.9384206,0.9472576,0.95043,0.9478504,0.94379425,0.960835,0.9655959,0.9384206,0.9472576,0.95043,0.9478504,0.94379425,0.960835,0.9655959,0.95798266,0.96625227,0.9512199,0.96151906,0.9620478,0.9636692,0.92261374,0.57896966,0.9543122,0.9732493,0.9517462,0.96733224,0.9568743
155,0.9378231,0.9474988,0.9505131,0.9485779,0.9438272,0.9607863,0.9658387,0.95801437,0.96658677,0.9512482,0.9618308,0.9623962,0.96373284,0.9197304,0.576089,0.9544123,0.97345567,0.9519279,0.9673821,0.9566705,0.9378231,0.9474988,0.9505131,0.9485779,0.9438272,0.9607863,0.9658387,0.9378231,0.9474988,0.9505131,0.9485779,0.9438272,0.9607863,0.9658387,0.95801437,0.96658677,0.9512482,0.9618308,0.9623962,0.96373284,0.9197304,0.576089,0.9544123,0.97345567,0.9519279,0.9673821,0.9566705
156,0.9343661,0.9476983,0.9511083,0.94959736,0.9647581,0.96192867,0.96611905,0.95807755,0.9668703,0.9508487,0.9615042,0.9629594,0.9641921,0.92963094,0.94579077,0.9545058,0.97387403,0.95209706,0.9681567,0.9570113,0.9343661,0.9476983,0.9511083,0.94959736,0.9647581,0.96192867,0.96611905,0.9343661,0.9476983,0.9511083,0.94959736,0.9647581,0.96192867,0.96611905,0.95807755,0.9668703,0.9508487,0.9615042,0.9629594,0.9641921,0.92963094,0.94579077,0.9545058,0.97387403,0.95209706,0.9681567,0.9570113
157,0.9397899,0.94791174,0.9512484,0.9501133,0.94413406,0.9619226,0.9663594,0.9581135,0.9672331,0.9510286,0.9620394,0.96277857,0.9640374,0.9256759,0.5865,0.9545607,0.97409916,0.9522779,0.9681107,0.9572376,0.9397899,0.94791174,0.9512484,0.9501133,0.94413406,0.9619226,0.9663594,0.9397899,0.94791174,0.9512484,0.9501133,0.94413406,0.9619226,0.9663594,0.9581135,0.9672331,0.9510286,0.9620394,0.96277857,0.9640374,0.9256759,0.5865,0.9545607,0.97409916,0.9522779,0.9681107,0.9572376
158,0.9365747,0.9480835,0.9517526,0.9509739,0.9647225,0.9630216,0.96662676,0.958137,0.96750927,0.9507743,0.96184635,0.96334124,0.9644,0.93381643,0.9459532,0.9546353,0.97448176,0.9524281,0.96884274,0.95751786,0.9365747,0.9480835,0.9517526,0.9509739,0.9647225,0.9630216,0.96662676,0.9365747,0.9480835,0.9517526,0.9509739,0.9647225,0.9630216,0.96662676,0.958137,0.96750927,0.9507743,0.96184635,0.96334124,0.9644,0.93381643,0.9459532,0.9546353,0.97448176,0.9524281,0.96884274,0.95751786
159,0.9416374,0.94827074,0.9519044,0.9513275,0.9441996,0.963027,0.96685535,0.9581633,0.96785563,0.95095396,0.96242106,0.96316725,0.9642574,0.9295586,0.59076625,0.95467526,0.9746843,0.95260364,0.968841,0.95771974,0.9416374,0.94827074,0.9519044,0.9513275,0.9441996,0.963027,0.96685535,0.9416374,0.94827074,0.9519044,0.9513275,0.9441996,0.963027,0.96685535,0.9581633,0.96785563,0.95095396,0.96242106,0.96316725,0.9642574,0.9295586,0.59076625,0.95467526,0.9746843,0.95260364,0.968841,0.95771974
160,0.93758535,0.9484179,0.95251745,0.9520861,0.9645584,0.9641344,0.9671221,0.95819265,0.9681554,0.95044535,0.96220225,0.9637458,0.96459526,0.9371214,0.94673234,0.95472383,0.9750389,0.95274496,0.9695935,0.95793164,0.93758535,0.9484179,0.95251745,0.9520861,0.9645584,0.9641344,0.9671221,0.93758535,0.9484179,0.95251745,0.9520861,0.9645584,0.9641344,0.9671221,0.95819265,0.9681554,0.95044535,0.96220225,0.9637458,0.96459526,0.9371214,0.94673234,0.95472383,0.9750389,0.95274496,0.9695935,0.95793164
