,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
138,0.9328817,0.94237125,0.94567287,0.9296117,0.9296716,0.9553489,0.9550659,0.95668924,0.95622027,0.9507875,0.95650506,0.95651853,0.9548733,0.8981058,0.5227068,0.95599365,0.9649126,0.9460146,0.95869356,0.952921,0.9328817,0.94237125,0.94567287,0.9296117,0.9296716,0.9553489,0.9550659,0.9328817,0.94237125,0.94567287,0.9296117,0.9296716,0.9553489,0.9550659,0.95668924,0.95622027,0.9507875,0.95650506,0.95651853,0.9548733,0.8981058,0.5227068,0.95599365,0.9649126,0.9460146,0.95869356,0.952921
139,0.9321014,0.94299453,0.9459051,0.93138784,0.9270634,0.95534277,0.9557274,0.9568747,0.95697963,0.95090485,0.9566616,0.9571033,0.9552351,0.8958034,0.52547836,0.9560454,0.9655078,0.9464561,0.9589476,0.9530241,0.9321014,0.94299453,0.9459051,0.93138784,0.9270634,0.95534277,0.9557274,0.9321014,0.94299453,0.9459051,0.93138784,0.9270634,0.95534277,0.9557274,0.9568747,0.95697963,0.95090485,0.9566616,0.9571033,0.9552351,0.8958034,0.52547836,0.9560454,0.9655078,0.9464561,0.9589476,0.9530241
140,0.93135417,0.943564,0.9460968,0.9331275,0.92363596,0.95530415,0.9563202,0.957048,0.957704,0.95099473,0.95675635,0.95762336,0.9555726,0.89387,0.52825063,0.95611256,0.96604145,0.94683903,0.95914555,0.9530969,0.93135417,0.943564,0.9460968,0.9331275,0.92363596,0.95530415,0.9563202,0.93135417,0.943564,0.9460968,0.9331275,0.92363596,0.95530415,0.9563202,0.957048,0.957704,0.95099473,0.95675635,0.95762336,0.9555726,0.89387,0.52825063,0.95611256,0.96604145,0.94683903,0.95914555,0.9530969
141,0.9306388,0.9440851,0.9462593,0.93481565,0.9195821,0.95526093,0.9568537,0.957213,0.9583704,0.9510635,0.9568068,0.9581238,0.9559164,0.89227176,0.5310985,0.9561728,0.9665458,0.94716173,0.9592739,0.9531476,0.9306388,0.9440851,0.9462593,0.93481565,0.9195821,0.95526093,0.9568537,0.9306388,0.9440851,0.9462593,0.93481565,0.9195821,0.95526093,0.9568537,0.957213,0.9583704,0.9510635,0.9568068,0.9581238,0.9559164,0.89227176,0.5310985,0.9561728,0.9665458,0.94716173,0.9592739,0.9531476
142,0.92995393,0.94456273,0.946406,0.93644077,0.9151262,0.9552085,0.95733196,0.95733553,0.95904404,0.9511448,0.95682496,0.95858675,0.9562668,0.8909783,0.5338623,0.9562191,0.96701545,0.9474596,0.9593592,0.95318896,0.92995393,0.94456273,0.946406,0.93644077,0.9151262,0.9552085,0.95733196,0.92995393,0.94456273,0.946406,0.93644077,0.9151262,0.9552085,0.95733196,0.95733553,0.95904404,0.9511448,0.95682496,0.95858675,0.9562668,0.8909783,0.5338623,0.9562191,0.96701545,0.9474596,0.9593592,0.95318896
143,0.92930496,0.9450013,0.9465243,0.937995,0.91050947,0.95514154,0.9577765,0.9574611,0.959679,0.95118433,0.9568262,0.9590204,0.956595,0.8899714,0.53684545,0.9562635,0.967468,0.94771004,0.9594277,0.95321995,0.92930496,0.9450013,0.9465243,0.937995,0.91050947,0.95514154,0.9577765,0.92930496,0.9450013,0.9465243,0.937995,0.91050947,0.95514154,0.9577765,0.9574611,0.959679,0.95118433,0.9568262,0.9590204,0.956595,0.8899714,0.53684545,0.9562635,0.967468,0.94771004,0.9594277,0.95321995
144,0.9286845,0.94540423,0.9466327,0.9394843,0.9060235,0.9550992,0.95818603,0.9575594,0.9603054,0.9512207,0.95681506,0.95940167,0.95693284,0.8892175,0.53945774,0.9563044,0.96789616,0.94790936,0.9594663,0.953265,0.9286845,0.94540423,0.9466327,0.9394843,0.9060235,0.9550992,0.95818603,0.9286845,0.94540423,0.9466327,0.9394843,0.9060235,0.9550992,0.95818603,0.9575594,0.9603054,0.9512207,0.95681506,0.95940167,0.95693284,0.8892175,0.53945774,0.9563044,0.96789616,0.94790936,0.9594663,0.953265
145,0.92809033,0.9457898,0.9467267,0.94089943,0.9017874,0.95506495,0.95856446,0.9576425,0.9608963,0.951232,0.95680135,0.9597774,0.95724976,0.88870263,0.5423063,0.95633996,0.96829754,0.9481102,0.9594858,0.9533075,0.92809033,0.9457898,0.9467267,0.94089943,0.9017874,0.95506495,0.95856446,0.92809033,0.9457898,0.9467267,0.94089943,0.9017874,0.95506495,0.95856446,0.9576425,0.9608963,0.951232,0.95680135,0.9597774,0.95724976,0.88870263,0.5423063,0.95633996,0.96829754,0.9481102,0.9594858,0.9533075
146,0.92752135,0.9461311,0.9467997,0.942251,0.8978813,0.9550292,0.95892334,0.95774204,0.96147454,0.95127976,0.95678544,0.96012944,0.9575743,0.8883744,0.5449221,0.9563588,0.96867555,0.9482462,0.9594953,0.95333105,0.92752135,0.9461311,0.9467997,0.942251,0.8978813,0.9550292,0.95892334,0.92752135,0.9461311,0.9467997,0.942251,0.8978813,0.9550292,0.95892334,0.95774204,0.96147454,0.95127976,0.95678544,0.96012944,0.9575743,0.8883744,0.5449221,0.9563588,0.96867555,0.9482462,0.9594953,0.95333105
147,0.926976,0.9464454,0.94686896,0.943517,0.8944252,0.95497555,0.95926625,0.95780206,0.96203744,0.9512879,0.9567681,0.96043694,0.9578955,0.8882349,0.5477649,0.9563895,0.9690567,0.9483806,0.95950735,0.9533736,0.926976,0.9464454,0.94686896,0.943517,0.8944252,0.95497555,0.95926625,0.926976,0.9464454,0.94686896,0.943517,0.8944252,0.95497555,0.95926625,0.95780206,0.96203744,0.9512879,0.9567681,0.96043694,0.9578955,0.8882349,0.5477649,0.9563895,0.9690567,0.9483806,0.95950735,0.9533736
148,0.9264539,0.94673574,0.9469292,0.94470954,0.89128786,0.95496625,0.95957875,0.95786494,0.96257514,0.9512945,0.9567561,0.9607462,0.95821077,0.88825667,0.5505909,0.95641285,0.9694129,0.9485161,0.9595184,0.9533955,0.9264539,0.94673574,0.9469292,0.94470954,0.89128786,0.95496625,0.95957875,0.9264539,0.94673574,0.9469292,0.94470954,0.89128786,0.95496625,0.95957875,0.95786494,0.96257514,0.9512945,0.9567561,0.9607462,0.95821077,0.88825667,0.5505909,0.95641285,0.9694129,0.9485161,0.9595184,0.9533955
149,0.925959,0.9470042,0.9469816,0.94582665,0.8885972,0.95498335,0.95988196,0.9579281,0.9631163,0.9513211,0.956748,0.96103626,0.95852166,0.888418,0.5534146,0.9564416,0.9697585,0.9486017,0.95954543,0.9534369,0.925959,0.9470042,0.9469816,0.94582665,0.8885972,0.95498335,0.95988196,0.925959,0.9470042,0.9469816,0.94582665,0.8885972,0.95498335,0.95988196,0.9579281,0.9631163,0.9513211,0.956748,0.96103626,0.95852166,0.888418,0.5534146,0.9564416,0.9697585,0.9486017,0.95954543,0.9534369
150,0.925484,0.9472526,0.94702697,0.9468672,0.8863425,0.95497686,0.9601774,0.95798457,0.9636305,0.9513258,0.95674264,0.9613138,0.958814,0.8886881,0.55609703,0.95645607,0.9700941,0.9486877,0.95957977,0.9534865,0.925484,0.9472526,0.94702697,0.9468672,0.8863425,0.95497686,0.9601774,0.925484,0.9472526,0.94702697,0.9468672,0.8863425,0.95497686,0.9601774,0.95798457,0.9636305,0.9513258,0.95674264,0.9613138,0.958814,0.8886881,0.55609703,0.95645607,0.9700941,0.9486877,0.95957977,0.9534865
151,0.9250273,0.9474828,0.94706655,0.947824,0.88444805,0.9549793,0.9604473,0.95801586,0.96413726,0.9513286,0.956746,0.961576,0.95911586,0.88908035,0.55892247,0.9564812,0.97041625,0.948765,0.9596306,0.9535304,0.9250273,0.9474828,0.94706655,0.947824,0.88444805,0.9549793,0.9604473,0.9250273,0.9474828,0.94706655,0.947824,0.88444805,0.9549793,0.9604473,0.95801586,0.96413726,0.9513286,0.956746,0.961576,0.95911586,0.88908035,0.55892247,0.9564812,0.97041625,0.948765,0.9596306,0.9535304
152,0.9245886,0.9476964,0.9471009,0.9487123,0.8829868,0.9550034,0.960719,0.95804787,0.96463346,0.9513309,0.9567553,0.9618035,0.9594,0.8895667,0.56181204,0.956493,0.9707382,0.9488331,0.95967895,0.9535602,0.9245886,0.9476964,0.9471009,0.9487123,0.8829868,0.9550034,0.960719,0.9245886,0.9476964,0.9471009,0.9487123,0.8829868,0.9550034,0.960719,0.95804787,0.96463346,0.9513309,0.9567553,0.9618035,0.9594,0.8895667,0.56181204,0.956493,0.9707382,0.9488331,0.95967895,0.9535602
153,0.924172,0.94789463,0.94713074,0.9495316,0.88193923,0.95501506,0.96098423,0.9580956,0.9650987,0.9513324,0.95676905,0.9620343,0.95967984,0.89013404,0.56447965,0.95651615,0.971026,0.9488718,0.9597552,0.9536036,0.924172,0.94789463,0.94713074,0.9495316,0.88193923,0.95501506,0.96098423,0.924172,0.94789463,0.94713074,0.9495316,0.88193923,0.95501506,0.96098423,0.9580956,0.9650987,0.9513324,0.95676905,0.9620343,0.95967984,0.89013404,0.56447965,0.95651615,0.971026,0.9488718,0.9597552,0.9536036
154,0.9237701,0.9480787,0.9471567,0.95028204,0.88122857,0.95507866,0.9612276,0.9581322,0.9655641,0.9513344,0.9567861,0.962258,0.9599558,0.89076185,0.5673704,0.9565121,0.97133416,0.94895077,0.95984495,0.9536404,0.9237701,0.9480787,0.9471567,0.95028204,0.88122857,0.95507866,0.9612276,0.9237701,0.9480787,0.9471567,0.95028204,0.88122857,0.95507866,0.9612276,0.9581322,0.9655641,0.9513344,0.9567861,0.962258,0.9599558,0.89076185,0.5673704,0.9565121,0.97133416,0.94895077,0.95984495,0.9536404
155,0.9233827,0.94824994,0.9471792,0.95096475,0.8808909,0.9551025,0.9614762,0.95816,0.9660124,0.9513355,0.956812,0.962471,0.9602146,0.89144814,0.57003003,0.956531,0.97162294,0.9489976,0.9599361,0.9536854,0.9233827,0.94824994,0.9471792,0.95096475,0.8808909,0.9551025,0.9614762,0.9233827,0.94824994,0.9471792,0.95096475,0.8808909,0.9551025,0.9614762,0.95816,0.9660124,0.9513355,0.956812,0.962471,0.9602146,0.89144814,0.57003003,0.956531,0.97162294,0.9489976,0.9599361,0.9536854
156,0.923014,0.9484092,0.94720745,0.95156884,0.88091445,0.9551834,0.96171224,0.95817757,0.9664388,0.9513355,0.95684433,0.9626741,0.9604693,0.89217275,0.5729123,0.95654005,0.97190166,0.94903594,0.9600461,0.9537456,0.923014,0.9484092,0.94720745,0.95156884,0.88091445,0.9551834,0.96171224,0.923014,0.9484092,0.94720745,0.95156884,0.88091445,0.9551834,0.96171224,0.95817757,0.9664388,0.9513355,0.95684433,0.9626741,0.9604693,0.89217275,0.5729123,0.95654005,0.97190166,0.94903594,0.9600461,0.9537456
157,0.92265654,0.9485574,0.94722587,0.95212597,0.8811886,0.9552293,0.9619493,0.95819926,0.96686834,0.9513363,0.95688784,0.9628679,0.96071994,0.89295614,0.5756397,0.956561,0.97216904,0.94908905,0.9601851,0.95380443,0.92265654,0.9485574,0.94722587,0.95212597,0.8811886,0.9552293,0.9619493,0.92265654,0.9485574,0.94722587,0.95212597,0.8811886,0.9552293,0.9619493,0.95819926,0.96686834,0.9513363,0.95688784,0.9628679,0.96071994,0.89295614,0.5756397,0.956561,0.97216904,0.94908905,0.9601851,0.95380443
158,0.9223106,0.9486956,0.94724184,0.95260555,0.88178116,0.95531994,0.96218055,0.95822525,0.967274,0.9513362,0.95693225,0.9630326,0.96096766,0.8937678,0.5785082,0.9565699,0.97243273,0.9491323,0.9603261,0.9538584,0.9223106,0.9486956,0.94724184,0.95260555,0.88178116,0.95531994,0.96218055,0.9223106,0.9486956,0.94724184,0.95260555,0.88178116,0.95531994,0.96218055,0.95822525,0.967274,0.9513362,0.95693225,0.9630326,0.96096766,0.8937678,0.5785082,0.9565699,0.97243273,0.9491323,0.9603261,0.9538584
159,0.92198,0.94882435,0.94725573,0.95304227,0.882578,0.95537364,0.96239966,0.95824516,0.96766543,0.95133686,0.9569844,0.96320754,0.9611996,0.8945945,0.5812267,0.95657706,0.9726886,0.9491828,0.9604961,0.95390636,0.92198,0.94882435,0.94725573,0.95304227,0.882578,0.95537364,0.96239966,0.92198,0.94882435,0.94725573,0.95304227,0.882578,0.95537364,0.96239966,0.95824516,0.96766543,0.95133686,0.9569844,0.96320754,0.9611996,0.8945945,0.5812267,0.95657706,0.9726886,0.9491828,0.9604961,0.95390636
160,0.92165774,0.94894445,0.9472678,0.9534038,0.88358176,0.9554705,0.9626231,0.9582747,0.96803325,0.9513365,0.95704174,0.963376,0.9614273,0.89545316,0.5839494,0.95659673,0.97294825,0.94925857,0.9606681,0.9539464,0.92165774,0.94894445,0.9472678,0.9534038,0.88358176,0.9554705,0.9626231,0.92165774,0.94894445,0.9472678,0.9534038,0.88358176,0.9554705,0.9626231,0.9582747,0.96803325,0.9513365,0.95704174,0.963376,0.9614273,0.89545316,0.5839494,0.95659673,0.97294825,0.94925857,0.9606681,0.9539464
161,0.9213446,0.9490567,0.9472867,0.95371115,0.88472736,0.955551,0.9628297,0.9582882,0.9684008,0.95133615,0.9571028,0.96353763,0.96163946,0.8963318,0.58666664,0.9565949,0.9731785,0.9493139,0.9608436,0.95399356,0.9213446,0.9490567,0.9472867,0.95371115,0.88472736,0.955551,0.9628297,0.9213446,0.9490567,0.9472867,0.95371115,0.88472736,0.955551,0.9628297,0.9582882,0.9684008,0.95133615,0.9571028,0.96353763,0.96163946,0.8963318,0.58666664,0.9565949,0.9731785,0.9493139,0.9608436,0.95399356
162,0.9210442,0.9491614,0.9472974,0.95398295,0.88602126,0.95563203,0.96304476,0.9583065,0.96874964,0.95133656,0.9571729,0.9636933,0.96184826,0.8972056,0.5895894,0.95660263,0.9734154,0.9493986,0.9610435,0.95403296,0.9210442,0.9491614,0.9472974,0.95398295,0.88602126,0.95563203,0.96304476,0.9210442,0.9491614,0.9472974,0.95398295,0.88602126,0.95563203,0.96304476,0.9583065,0.96874964,0.95133656,0.9571729,0.9636933,0.96184826,0.8972056,0.5895894,0.95660263,0.9734154,0.9493986,0.9610435,0.95403296
163,0.9207513,0.94925916,0.9473063,0.9541832,0.88746357,0.95571524,0.9632494,0.95831704,0.96909416,0.95133615,0.95724255,0.9638429,0.96204185,0.89810634,0.59221613,0.956623,0.97364634,0.949473,0.9612487,0.9540866,0.9207513,0.94925916,0.9473063,0.9541832,0.88746357,0.95571524,0.9632494,0.9207513,0.94925916,0.9473063,0.9541832,0.88746357,0.95571524,0.9632494,0.95831704,0.96909416,0.95133615,0.95724255,0.9638429,0.96204185,0.89810634,0.59221613,0.956623,0.97364634,0.949473,0.9612487,0.9540866
